date,heure,nb_demandes,kWh,kWh_heure,dayofweek,month,is_weekend,tempmax,tempmin,precip,ca_tot,nb_transactions,total_rempli,nb_alertes_total,co2_estime,kWh_pred
2024-12-01,10,6,103.61290322580643,5.453310696095076,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,262.08,2937.3623
2024-12-01,10,6,93.93548387096774,4.943972835314091,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,289.08,3211.6165
2024-12-01,10,6,93.93548387096774,4.943972835314091,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,262.08,2937.3623
2024-12-01,11,3,103.61290322580643,2.726655348047538,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,289.08,3211.6165
2024-12-01,11,3,103.61290322580643,2.726655348047538,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,262.08,2937.3623
2024-12-01,11,3,93.93548387096774,2.4719864176570456,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,289.08,3211.6165
2024-12-01,11,3,93.93548387096774,2.4719864176570456,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,262.08,2937.3623
2024-12-01,12,5,103.61290322580643,4.54442558007923,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,289.08,3211.6165
2024-12-01,12,5,103.61290322580643,4.54442558007923,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,262.08,2937.3623
2024-12-01,12,5,93.93548387096774,4.119977362761743,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,289.08,3211.6165
2024-12-01,12,5,93.93548387096774,4.119977362761743,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,262.08,2937.3623
2024-12-01,13,5,103.61290322580643,4.54442558007923,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,289.08,3211.6165
2024-12-01,13,5,103.61290322580643,4.54442558007923,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,262.08,2937.3623
2024-12-01,13,5,93.93548387096774,4.119977362761743,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,289.08,3211.6165
2024-12-01,13,5,93.93548387096774,4.119977362761743,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,262.08,2937.3623
2024-12-01,14,7,103.61290322580643,6.362195812110922,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,289.08,3211.6165
2024-12-01,14,7,103.61290322580643,6.362195812110922,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,262.08,2937.3623
2024-12-01,14,7,93.93548387096774,5.76796830786644,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,289.08,3211.6165
2024-12-01,14,7,93.93548387096774,5.76796830786644,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,262.08,2937.3623
2024-12-01,15,4,103.61290322580643,3.635540464063384,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,289.08,3211.6165
2024-12-01,15,4,103.61290322580643,3.635540464063384,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,262.08,2937.3623
2024-12-01,15,4,93.93548387096774,3.2959818902093945,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,289.08,3211.6165
2024-12-01,15,4,93.93548387096774,3.2959818902093945,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,262.08,2937.3623
2024-12-01,16,8,103.61290322580643,7.271080928126768,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,289.08,3211.6165
2024-12-01,16,8,103.61290322580643,7.271080928126768,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,262.08,2937.3623
2024-12-01,16,8,93.93548387096774,6.591963780418789,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,289.08,3211.6165
2024-12-01,16,8,93.93548387096774,6.591963780418789,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,262.08,2937.3623
2024-12-01,17,4,103.61290322580643,3.635540464063384,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,289.08,3211.6165
2024-12-01,17,4,103.61290322580643,3.635540464063384,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,262.08,2937.3623
2024-12-01,17,4,93.93548387096774,3.2959818902093945,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,289.08,3211.6165
2024-12-01,17,4,93.93548387096774,3.2959818902093945,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,262.08,2937.3623
2024-12-01,18,2,103.61290322580643,1.817770232031692,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,289.08,3211.6165
2024-12-01,18,2,103.61290322580643,1.817770232031692,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,262.08,2937.3623
2024-12-01,18,2,93.93548387096774,1.6479909451046972,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,289.08,3211.6165
2024-12-01,18,2,93.93548387096774,1.6479909451046972,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,262.08,2937.3623
2024-12-01,20,1,103.61290322580643,0.908885116015846,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,289.08,3211.6165
2024-12-01,20,1,103.61290322580643,0.908885116015846,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,262.08,2937.3623
2024-12-01,20,1,93.93548387096774,0.8239954725523486,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,289.08,3211.6165
2024-12-01,20,1,93.93548387096774,0.8239954725523486,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,262.08,2937.3623
2024-12-01,22,2,103.61290322580643,1.817770232031692,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,289.08,3211.6165
2024-12-01,22,2,103.61290322580643,1.817770232031692,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,262.08,2937.3623
2024-12-01,22,2,93.93548387096774,1.6479909451046972,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,289.08,3211.6165
2024-12-01,22,2,93.93548387096774,1.6479909451046972,6,12,1,8.5,1.4,0.084,189.9,57,0.0,0.0,262.08,2937.3623
2024-12-02,9,2,103.61290322580643,4.709677419354839,0,12,0,11.6,8.2,0.794,80.0,22,0.0,0.0,0.0,1.131102e-05
2024-12-02,9,2,93.93548387096774,4.269794721407624,0,12,0,11.6,8.2,0.794,80.0,22,0.0,0.0,0.0,1.131102e-05
2024-12-02,10,5,103.61290322580643,11.774193548387096,0,12,0,11.6,8.2,0.794,80.0,22,0.0,0.0,0.0,1.131102e-05
2024-12-02,10,5,93.93548387096774,10.67448680351906,0,12,0,11.6,8.2,0.794,80.0,22,0.0,0.0,0.0,1.131102e-05
2024-12-02,11,6,103.61290322580643,14.129032258064514,0,12,0,11.6,8.2,0.794,80.0,22,0.0,0.0,0.0,1.131102e-05
2024-12-02,11,6,93.93548387096774,12.809384164222871,0,12,0,11.6,8.2,0.794,80.0,22,0.0,0.0,0.0,1.131102e-05
2024-12-02,12,2,103.61290322580643,4.709677419354839,0,12,0,11.6,8.2,0.794,80.0,22,0.0,0.0,0.0,1.131102e-05
2024-12-02,12,2,93.93548387096774,4.269794721407624,0,12,0,11.6,8.2,0.794,80.0,22,0.0,0.0,0.0,1.131102e-05
2024-12-02,13,2,103.61290322580643,4.709677419354839,0,12,0,11.6,8.2,0.794,80.0,22,0.0,0.0,0.0,1.131102e-05
2024-12-02,13,2,93.93548387096774,4.269794721407624,0,12,0,11.6,8.2,0.794,80.0,22,0.0,0.0,0.0,1.131102e-05
2024-12-02,14,1,103.61290322580643,2.3548387096774195,0,12,0,11.6,8.2,0.794,80.0,22,0.0,0.0,0.0,1.131102e-05
2024-12-02,14,1,93.93548387096774,2.134897360703812,0,12,0,11.6,8.2,0.794,80.0,22,0.0,0.0,0.0,1.131102e-05
2024-12-02,16,3,103.61290322580643,7.064516129032257,0,12,0,11.6,8.2,0.794,80.0,22,0.0,0.0,0.0,1.131102e-05
2024-12-02,16,3,93.93548387096774,6.404692082111437,0,12,0,11.6,8.2,0.794,80.0,22,0.0,0.0,0.0,1.131102e-05
2024-12-02,17,1,103.61290322580643,2.3548387096774195,0,12,0,11.6,8.2,0.794,80.0,22,0.0,0.0,0.0,1.131102e-05
2024-12-02,17,1,93.93548387096774,2.134897360703812,0,12,0,11.6,8.2,0.794,80.0,22,0.0,0.0,0.0,1.131102e-05
2024-12-03,5,2,103.61290322580643,2.878136200716846,1,12,0,8.5,3.6,3.318,135.7,36,0.0,0.0,0.0,1.131102e-05
2024-12-03,5,2,93.93548387096774,2.6093189964157704,1,12,0,8.5,3.6,3.318,135.7,36,0.0,0.0,0.0,1.131102e-05
2024-12-03,8,2,103.61290322580643,2.878136200716846,1,12,0,8.5,3.6,3.318,135.7,36,0.0,0.0,0.0,1.131102e-05
2024-12-03,8,2,93.93548387096774,2.6093189964157704,1,12,0,8.5,3.6,3.318,135.7,36,0.0,0.0,0.0,1.131102e-05
2024-12-03,10,6,103.61290322580643,8.634408602150536,1,12,0,8.5,3.6,3.318,135.7,36,0.0,0.0,0.0,1.131102e-05
2024-12-03,10,6,93.93548387096774,7.827956989247312,1,12,0,8.5,3.6,3.318,135.7,36,0.0,0.0,0.0,1.131102e-05
2024-12-03,11,5,103.61290322580643,7.195340501792114,1,12,0,8.5,3.6,3.318,135.7,36,0.0,0.0,0.0,1.131102e-05
2024-12-03,11,5,93.93548387096774,6.523297491039427,1,12,0,8.5,3.6,3.318,135.7,36,0.0,0.0,0.0,1.131102e-05
2024-12-03,12,1,103.61290322580643,1.439068100358423,1,12,0,8.5,3.6,3.318,135.7,36,0.0,0.0,0.0,1.131102e-05
2024-12-03,12,1,93.93548387096774,1.3046594982078852,1,12,0,8.5,3.6,3.318,135.7,36,0.0,0.0,0.0,1.131102e-05
2024-12-03,13,4,103.61290322580643,5.756272401433692,1,12,0,8.5,3.6,3.318,135.7,36,0.0,0.0,0.0,1.131102e-05
2024-12-03,13,4,93.93548387096774,5.218637992831541,1,12,0,8.5,3.6,3.318,135.7,36,0.0,0.0,0.0,1.131102e-05
2024-12-03,14,1,103.61290322580643,1.439068100358423,1,12,0,8.5,3.6,3.318,135.7,36,0.0,0.0,0.0,1.131102e-05
2024-12-03,14,1,93.93548387096774,1.3046594982078852,1,12,0,8.5,3.6,3.318,135.7,36,0.0,0.0,0.0,1.131102e-05
2024-12-03,15,3,103.61290322580643,4.317204301075268,1,12,0,8.5,3.6,3.318,135.7,36,0.0,0.0,0.0,1.131102e-05
2024-12-03,15,3,93.93548387096774,3.913978494623656,1,12,0,8.5,3.6,3.318,135.7,36,0.0,0.0,0.0,1.131102e-05
2024-12-03,16,5,103.61290322580643,7.195340501792114,1,12,0,8.5,3.6,3.318,135.7,36,0.0,0.0,0.0,1.131102e-05
2024-12-03,16,5,93.93548387096774,6.523297491039427,1,12,0,8.5,3.6,3.318,135.7,36,0.0,0.0,0.0,1.131102e-05
2024-12-03,17,7,103.61290322580643,10.07347670250896,1,12,0,8.5,3.6,3.318,135.7,36,0.0,0.0,0.0,1.131102e-05
2024-12-03,17,7,93.93548387096774,9.132616487455197,1,12,0,8.5,3.6,3.318,135.7,36,0.0,0.0,0.0,1.131102e-05
2024-12-04,6,1,103.61290322580643,1.6711758584807492,2,12,0,7.8,1.6,0.033,115.7,31,0.0,0.0,0.0,1.131102e-05
2024-12-04,6,1,93.93548387096774,1.5150884495317378,2,12,0,7.8,1.6,0.033,115.7,31,0.0,0.0,0.0,1.131102e-05
2024-12-04,8,1,103.61290322580643,1.6711758584807492,2,12,0,7.8,1.6,0.033,115.7,31,0.0,0.0,0.0,1.131102e-05
2024-12-04,8,1,93.93548387096774,1.5150884495317378,2,12,0,7.8,1.6,0.033,115.7,31,0.0,0.0,0.0,1.131102e-05
2024-12-04,9,2,103.61290322580643,3.3423517169614985,2,12,0,7.8,1.6,0.033,115.7,31,0.0,0.0,0.0,1.131102e-05
2024-12-04,9,2,93.93548387096774,3.030176899063476,2,12,0,7.8,1.6,0.033,115.7,31,0.0,0.0,0.0,1.131102e-05
2024-12-04,10,5,103.61290322580643,8.355879292403745,2,12,0,7.8,1.6,0.033,115.7,31,0.0,0.0,0.0,1.131102e-05
2024-12-04,10,5,93.93548387096774,7.575442247658689,2,12,0,7.8,1.6,0.033,115.7,31,0.0,0.0,0.0,1.131102e-05
2024-12-04,11,3,103.61290322580643,5.013527575442248,2,12,0,7.8,1.6,0.033,115.7,31,0.0,0.0,0.0,1.131102e-05
2024-12-04,11,3,93.93548387096774,4.545265348595214,2,12,0,7.8,1.6,0.033,115.7,31,0.0,0.0,0.0,1.131102e-05
2024-12-04,13,1,103.61290322580643,1.6711758584807492,2,12,0,7.8,1.6,0.033,115.7,31,0.0,0.0,0.0,1.131102e-05
2024-12-04,13,1,93.93548387096774,1.5150884495317378,2,12,0,7.8,1.6,0.033,115.7,31,0.0,0.0,0.0,1.131102e-05
2024-12-04,14,5,103.61290322580643,8.355879292403745,2,12,0,7.8,1.6,0.033,115.7,31,0.0,0.0,0.0,1.131102e-05
2024-12-04,14,5,93.93548387096774,7.575442247658689,2,12,0,7.8,1.6,0.033,115.7,31,0.0,0.0,0.0,1.131102e-05
2024-12-04,15,2,103.61290322580643,3.3423517169614985,2,12,0,7.8,1.6,0.033,115.7,31,0.0,0.0,0.0,1.131102e-05
2024-12-04,15,2,93.93548387096774,3.030176899063476,2,12,0,7.8,1.6,0.033,115.7,31,0.0,0.0,0.0,1.131102e-05
2024-12-04,16,3,103.61290322580643,5.013527575442248,2,12,0,7.8,1.6,0.033,115.7,31,0.0,0.0,0.0,1.131102e-05
2024-12-04,16,3,93.93548387096774,4.545265348595214,2,12,0,7.8,1.6,0.033,115.7,31,0.0,0.0,0.0,1.131102e-05
2024-12-04,17,1,103.61290322580643,1.6711758584807492,2,12,0,7.8,1.6,0.033,115.7,31,0.0,0.0,0.0,1.131102e-05
2024-12-04,17,1,93.93548387096774,1.5150884495317378,2,12,0,7.8,1.6,0.033,115.7,31,0.0,0.0,0.0,1.131102e-05
2024-12-04,19,4,103.61290322580643,6.684703433922997,2,12,0,7.8,1.6,0.033,115.7,31,0.0,0.0,0.0,1.131102e-05
2024-12-04,19,4,93.93548387096774,6.060353798126951,2,12,0,7.8,1.6,0.033,115.7,31,0.0,0.0,0.0,1.131102e-05
2024-12-04,20,3,103.61290322580643,5.013527575442248,2,12,0,7.8,1.6,0.033,115.7,31,0.0,0.0,0.0,1.131102e-05
2024-12-04,20,3,93.93548387096774,4.545265348595214,2,12,0,7.8,1.6,0.033,115.7,31,0.0,0.0,0.0,1.131102e-05
2024-12-05,6,2,103.61290322580643,2.5903225806451613,3,12,0,12.2,5.9,5.065,133.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-05,6,2,93.93548387096774,2.3483870967741938,3,12,0,12.2,5.9,5.065,133.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-05,10,2,103.61290322580643,2.5903225806451613,3,12,0,12.2,5.9,5.065,133.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-05,10,2,93.93548387096774,2.3483870967741938,3,12,0,12.2,5.9,5.065,133.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-05,11,3,103.61290322580643,3.8854838709677417,3,12,0,12.2,5.9,5.065,133.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-05,11,3,93.93548387096774,3.52258064516129,3,12,0,12.2,5.9,5.065,133.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-05,12,6,103.61290322580643,7.7709677419354835,3,12,0,12.2,5.9,5.065,133.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-05,12,6,93.93548387096774,7.04516129032258,3,12,0,12.2,5.9,5.065,133.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-05,13,7,103.61290322580643,9.066129032258065,3,12,0,12.2,5.9,5.065,133.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-05,13,7,93.93548387096774,8.219354838709677,3,12,0,12.2,5.9,5.065,133.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-05,14,2,103.61290322580643,2.5903225806451613,3,12,0,12.2,5.9,5.065,133.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-05,14,2,93.93548387096774,2.3483870967741938,3,12,0,12.2,5.9,5.065,133.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-05,15,5,103.61290322580643,6.475806451612903,3,12,0,12.2,5.9,5.065,133.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-05,15,5,93.93548387096774,5.870967741935484,3,12,0,12.2,5.9,5.065,133.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-05,17,3,103.61290322580643,3.8854838709677417,3,12,0,12.2,5.9,5.065,133.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-05,17,3,93.93548387096774,3.52258064516129,3,12,0,12.2,5.9,5.065,133.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-05,18,9,103.61290322580643,11.656451612903226,3,12,0,12.2,5.9,5.065,133.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-05,18,9,93.93548387096774,10.567741935483872,3,12,0,12.2,5.9,5.065,133.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-05,19,1,103.61290322580643,1.2951612903225806,3,12,0,12.2,5.9,5.065,133.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-05,19,1,93.93548387096774,1.1741935483870969,3,12,0,12.2,5.9,5.065,133.4,40,0.0,0.0,0.0,1.131102e-05
2024-12-06,8,2,103.61290322580643,2.3548387096774195,4,12,0,12.0,6.4,3.318,161.1,44,0.0,0.0,0.0,1.131102e-05
2024-12-06,8,2,93.93548387096774,2.134897360703812,4,12,0,12.0,6.4,3.318,161.1,44,0.0,0.0,0.0,1.131102e-05
2024-12-06,9,1,103.61290322580643,1.1774193548387095,4,12,0,12.0,6.4,3.318,161.1,44,0.0,0.0,0.0,1.131102e-05
2024-12-06,9,1,93.93548387096774,1.067448680351906,4,12,0,12.0,6.4,3.318,161.1,44,0.0,0.0,0.0,1.131102e-05
2024-12-06,10,6,103.61290322580643,7.064516129032257,4,12,0,12.0,6.4,3.318,161.1,44,0.0,0.0,0.0,1.131102e-05
2024-12-06,10,6,93.93548387096774,6.404692082111437,4,12,0,12.0,6.4,3.318,161.1,44,0.0,0.0,0.0,1.131102e-05
2024-12-06,11,3,103.61290322580643,3.532258064516129,4,12,0,12.0,6.4,3.318,161.1,44,0.0,0.0,0.0,1.131102e-05
2024-12-06,11,3,93.93548387096774,3.2023460410557183,4,12,0,12.0,6.4,3.318,161.1,44,0.0,0.0,0.0,1.131102e-05
2024-12-06,12,2,103.61290322580643,2.3548387096774195,4,12,0,12.0,6.4,3.318,161.1,44,0.0,0.0,0.0,1.131102e-05
2024-12-06,12,2,93.93548387096774,2.134897360703812,4,12,0,12.0,6.4,3.318,161.1,44,0.0,0.0,0.0,1.131102e-05
2024-12-06,13,6,103.61290322580643,7.064516129032257,4,12,0,12.0,6.4,3.318,161.1,44,0.0,0.0,0.0,1.131102e-05
2024-12-06,13,6,93.93548387096774,6.404692082111437,4,12,0,12.0,6.4,3.318,161.1,44,0.0,0.0,0.0,1.131102e-05
2024-12-06,14,2,103.61290322580643,2.3548387096774195,4,12,0,12.0,6.4,3.318,161.1,44,0.0,0.0,0.0,1.131102e-05
2024-12-06,14,2,93.93548387096774,2.134897360703812,4,12,0,12.0,6.4,3.318,161.1,44,0.0,0.0,0.0,1.131102e-05
2024-12-06,15,8,103.61290322580643,9.419354838709678,4,12,0,12.0,6.4,3.318,161.1,44,0.0,0.0,0.0,1.131102e-05
2024-12-06,15,8,93.93548387096774,8.539589442815249,4,12,0,12.0,6.4,3.318,161.1,44,0.0,0.0,0.0,1.131102e-05
2024-12-06,16,4,103.61290322580643,4.709677419354839,4,12,0,12.0,6.4,3.318,161.1,44,0.0,0.0,0.0,1.131102e-05
2024-12-06,16,4,93.93548387096774,4.269794721407624,4,12,0,12.0,6.4,3.318,161.1,44,0.0,0.0,0.0,1.131102e-05
2024-12-06,17,2,103.61290322580643,2.3548387096774195,4,12,0,12.0,6.4,3.318,161.1,44,0.0,0.0,0.0,1.131102e-05
2024-12-06,17,2,93.93548387096774,2.134897360703812,4,12,0,12.0,6.4,3.318,161.1,44,0.0,0.0,0.0,1.131102e-05
2024-12-06,18,3,103.61290322580643,3.532258064516129,4,12,0,12.0,6.4,3.318,161.1,44,0.0,0.0,0.0,1.131102e-05
2024-12-06,18,3,93.93548387096774,3.2023460410557183,4,12,0,12.0,6.4,3.318,161.1,44,0.0,0.0,0.0,1.131102e-05
2024-12-06,19,2,103.61290322580643,2.3548387096774195,4,12,0,12.0,6.4,3.318,161.1,44,0.0,0.0,0.0,1.131102e-05
2024-12-06,19,2,93.93548387096774,2.134897360703812,4,12,0,12.0,6.4,3.318,161.1,44,0.0,0.0,0.0,1.131102e-05
2024-12-06,20,1,103.61290322580643,1.1774193548387095,4,12,0,12.0,6.4,3.318,161.1,44,0.0,0.0,0.0,1.131102e-05
2024-12-06,20,1,93.93548387096774,1.067448680351906,4,12,0,12.0,6.4,3.318,161.1,44,0.0,0.0,0.0,1.131102e-05
2024-12-06,21,2,103.61290322580643,2.3548387096774195,4,12,0,12.0,6.4,3.318,161.1,44,0.0,0.0,0.0,1.131102e-05
2024-12-06,21,2,93.93548387096774,2.134897360703812,4,12,0,12.0,6.4,3.318,161.1,44,0.0,0.0,0.0,1.131102e-05
2024-12-07,6,2,103.61290322580643,1.7268817204301077,5,12,1,10.5,7.3,5.875,207.7,60,0.0,0.0,0.0,1.131102e-05
2024-12-07,6,2,93.93548387096774,1.5655913978494624,5,12,1,10.5,7.3,5.875,207.7,60,0.0,0.0,0.0,1.131102e-05
2024-12-07,8,4,103.61290322580643,3.453763440860215,5,12,1,10.5,7.3,5.875,207.7,60,0.0,0.0,0.0,1.131102e-05
2024-12-07,8,4,93.93548387096774,3.131182795698925,5,12,1,10.5,7.3,5.875,207.7,60,0.0,0.0,0.0,1.131102e-05
2024-12-07,9,2,103.61290322580643,1.7268817204301077,5,12,1,10.5,7.3,5.875,207.7,60,0.0,0.0,0.0,1.131102e-05
2024-12-07,9,2,93.93548387096774,1.5655913978494624,5,12,1,10.5,7.3,5.875,207.7,60,0.0,0.0,0.0,1.131102e-05
2024-12-07,10,1,103.61290322580643,0.8634408602150537,5,12,1,10.5,7.3,5.875,207.7,60,0.0,0.0,0.0,1.131102e-05
2024-12-07,10,1,93.93548387096774,0.7827956989247312,5,12,1,10.5,7.3,5.875,207.7,60,0.0,0.0,0.0,1.131102e-05
2024-12-07,11,5,103.61290322580643,4.317204301075268,5,12,1,10.5,7.3,5.875,207.7,60,0.0,0.0,0.0,1.131102e-05
2024-12-07,11,5,93.93548387096774,3.913978494623656,5,12,1,10.5,7.3,5.875,207.7,60,0.0,0.0,0.0,1.131102e-05
2024-12-07,12,2,103.61290322580643,1.7268817204301077,5,12,1,10.5,7.3,5.875,207.7,60,0.0,0.0,0.0,1.131102e-05
2024-12-07,12,2,93.93548387096774,1.5655913978494624,5,12,1,10.5,7.3,5.875,207.7,60,0.0,0.0,0.0,1.131102e-05
2024-12-07,13,5,103.61290322580643,4.317204301075268,5,12,1,10.5,7.3,5.875,207.7,60,0.0,0.0,0.0,1.131102e-05
2024-12-07,13,5,93.93548387096774,3.913978494623656,5,12,1,10.5,7.3,5.875,207.7,60,0.0,0.0,0.0,1.131102e-05
2024-12-07,14,10,103.61290322580643,8.634408602150536,5,12,1,10.5,7.3,5.875,207.7,60,0.0,0.0,0.0,1.131102e-05
2024-12-07,14,10,93.93548387096774,7.827956989247312,5,12,1,10.5,7.3,5.875,207.7,60,0.0,0.0,0.0,1.131102e-05
2024-12-07,15,7,103.61290322580643,6.044086021505376,5,12,1,10.5,7.3,5.875,207.7,60,0.0,0.0,0.0,1.131102e-05
2024-12-07,15,7,93.93548387096774,5.479569892473118,5,12,1,10.5,7.3,5.875,207.7,60,0.0,0.0,0.0,1.131102e-05
2024-12-07,16,8,103.61290322580643,6.90752688172043,5,12,1,10.5,7.3,5.875,207.7,60,0.0,0.0,0.0,1.131102e-05
2024-12-07,16,8,93.93548387096774,6.26236559139785,5,12,1,10.5,7.3,5.875,207.7,60,0.0,0.0,0.0,1.131102e-05
2024-12-07,17,4,103.61290322580643,3.453763440860215,5,12,1,10.5,7.3,5.875,207.7,60,0.0,0.0,0.0,1.131102e-05
2024-12-07,17,4,93.93548387096774,3.131182795698925,5,12,1,10.5,7.3,5.875,207.7,60,0.0,0.0,0.0,1.131102e-05
2024-12-07,18,4,103.61290322580643,3.453763440860215,5,12,1,10.5,7.3,5.875,207.7,60,0.0,0.0,0.0,1.131102e-05
2024-12-07,18,4,93.93548387096774,3.131182795698925,5,12,1,10.5,7.3,5.875,207.7,60,0.0,0.0,0.0,1.131102e-05
2024-12-07,19,1,103.61290322580643,0.8634408602150537,5,12,1,10.5,7.3,5.875,207.7,60,0.0,0.0,0.0,1.131102e-05
2024-12-07,19,1,93.93548387096774,0.7827956989247312,5,12,1,10.5,7.3,5.875,207.7,60,0.0,0.0,0.0,1.131102e-05
2024-12-07,20,5,103.61290322580643,4.317204301075268,5,12,1,10.5,7.3,5.875,207.7,60,0.0,0.0,0.0,1.131102e-05
2024-12-07,20,5,93.93548387096774,3.913978494623656,5,12,1,10.5,7.3,5.875,207.7,60,0.0,0.0,0.0,1.131102e-05
2024-12-08,7,3,103.61290322580643,4.317204301075268,6,12,1,8.8,6.8,5.168,123.5,36,0.0,0.0,0.0,1.131102e-05
2024-12-08,7,3,93.93548387096774,3.913978494623656,6,12,1,8.8,6.8,5.168,123.5,36,0.0,0.0,0.0,1.131102e-05
2024-12-08,9,3,103.61290322580643,4.317204301075268,6,12,1,8.8,6.8,5.168,123.5,36,0.0,0.0,0.0,1.131102e-05
2024-12-08,9,3,93.93548387096774,3.913978494623656,6,12,1,8.8,6.8,5.168,123.5,36,0.0,0.0,0.0,1.131102e-05
2024-12-08,10,3,103.61290322580643,4.317204301075268,6,12,1,8.8,6.8,5.168,123.5,36,0.0,0.0,0.0,1.131102e-05
2024-12-08,10,3,93.93548387096774,3.913978494623656,6,12,1,8.8,6.8,5.168,123.5,36,0.0,0.0,0.0,1.131102e-05
2024-12-08,11,5,103.61290322580643,7.195340501792114,6,12,1,8.8,6.8,5.168,123.5,36,0.0,0.0,0.0,1.131102e-05
2024-12-08,11,5,93.93548387096774,6.523297491039427,6,12,1,8.8,6.8,5.168,123.5,36,0.0,0.0,0.0,1.131102e-05
2024-12-08,12,3,103.61290322580643,4.317204301075268,6,12,1,8.8,6.8,5.168,123.5,36,0.0,0.0,0.0,1.131102e-05
2024-12-08,12,3,93.93548387096774,3.913978494623656,6,12,1,8.8,6.8,5.168,123.5,36,0.0,0.0,0.0,1.131102e-05
2024-12-08,13,2,103.61290322580643,2.878136200716846,6,12,1,8.8,6.8,5.168,123.5,36,0.0,0.0,0.0,1.131102e-05
2024-12-08,13,2,93.93548387096774,2.6093189964157704,6,12,1,8.8,6.8,5.168,123.5,36,0.0,0.0,0.0,1.131102e-05
2024-12-08,14,2,103.61290322580643,2.878136200716846,6,12,1,8.8,6.8,5.168,123.5,36,0.0,0.0,0.0,1.131102e-05
2024-12-08,14,2,93.93548387096774,2.6093189964157704,6,12,1,8.8,6.8,5.168,123.5,36,0.0,0.0,0.0,1.131102e-05
2024-12-08,16,1,103.61290322580643,1.439068100358423,6,12,1,8.8,6.8,5.168,123.5,36,0.0,0.0,0.0,1.131102e-05
2024-12-08,16,1,93.93548387096774,1.3046594982078852,6,12,1,8.8,6.8,5.168,123.5,36,0.0,0.0,0.0,1.131102e-05
2024-12-08,17,11,103.61290322580643,15.829749103942651,6,12,1,8.8,6.8,5.168,123.5,36,0.0,0.0,0.0,1.131102e-05
